user_vec,shop_vec,dist_score,distance [m],cosθ,oaiso_score,id,shop_name,URL,genre,oaiso_genre,lat,lng,address
"0,1,0,1,0,0,0,1,0","0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.7267229021399185,109.31083914403254,0.707106781187,1.013965569679102,54954,おでん 和食 銀座おぐ羅 丸の内TOKIA店,https://tabelog.com/tokyo/A1302/A130201/13020123/,居酒屋、おでん、しゃぶしゃぶ,焼肉・ホルモン・鍋,35.67523,139.76813555555557,東京都千代田区丸の内2-7-3東京ビルTOKIA3F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.1290056888603101,348.39772445587596,1.0,1.0082868975437116,58414,こうじのはな 東京駅前店,https://tabelog.com/tokyo/A1302/A130201/13186245/,和食（その他）、日本酒バー,Ｂ級和食,35.67701527777778,139.77238916666667,東京都中央区八重洲2-1-46F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.0690145955188126,372.39416179247496,1.0,1.00237867814246,51172,築地すし好 和 グランスタ丸の内店,https://tabelog.com/tokyo/A1302/A130201/13198491/,寿司、うなぎ,高級和食,35.67935083333333,139.7697177777778,東京都千代田区丸の内1-9-1JR東日本東京駅構内地下1F改札外
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.06550485825489333,373.79805669804267,1.0,1.0021431466886324,54605,恵比寿 笹岡 新丸ビル店,https://tabelog.com/tokyo/A1302/A130201/13038496/,割烹・小料理,高級和食,35.679335,139.767568888889,東京都千代田区丸の内1-5-1新丸の内ビルディング5F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.06537410131713145,373.8503594731474,1.0,1.0021346082852456,51723,レストラン大宮 新丸ビル店,https://tabelog.com/tokyo/A1302/A130201/13038495/,洋食、ハンバーグ,洋食・西洋料理,35.6793355555556,139.767569166667,東京都千代田区丸の内1-5-1新丸の内ビルディング5F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.06537410131713145,373.8503594731474,1.0,1.0021346082852456,55300,天ぷら 船橋屋 新丸の内ビル店,https://tabelog.com/tokyo/A1302/A130201/13038477/,天ぷら,高級和食,35.6793355555556,139.767569166667,東京都千代田区丸の内1-5-1新丸の内ビルディング5F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.05780780633892306,376.8768774644308,1.0,1.0016694776590322,64268,築地 ナカシマルシェ 八重洲店,https://tabelog.com/tokyo/A1302/A130201/13196000/,バル・バール,バー・お酒,35.67664136301518,139.77281816829077,東京都中央区八重洲2-1八重洲地下街南1
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.04589174633498217,381.64330146600713,1.0,1.001052472341822,53526,串はん,https://tabelog.com/tokyo/A1302/A130201/13036076/,串揚げ・串かつ,Ｂ級和食,35.6790169444444,139.770937222222,東京都千代田区丸の内1-9-1東京駅　改札外B1F黒塀横丁
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.039946133741030676,384.02154650358773,1.0,1.0007975287743551,63168,はなの膳 八重洲,https://tabelog.com/tokyo/A1302/A130201/13189692/,和食（その他）,Ｂ級和食,35.67647472222222,139.77292555555556,東京都中央区八重洲2-1-43F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.039946133741030676,384.02154650358773,1.0,1.0007975287743551,58732,鳥の利久 八重洲口店,https://tabelog.com/tokyo/A1302/A130201/13185261/,居酒屋、和食（その他）,Ｂ級和食,35.67647472222222,139.77292555555556,東京都中央区八重洲2-1-47F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.03125772634834376,387.4969094606625,1.0,1.0004884034592645,65063,中華・香港居酒屋 龍記 東京・八重洲店,https://tabelog.com/tokyo/A1302/A130201/13209518/,居酒屋、中華料理,居酒屋,35.67612138888889,139.7729891666667,東京都中央区京橋1-4-13初音ビル
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.01638699534626994,393.445201861492,1.0,1.0001342577956616,53800,羅かん,https://tabelog.com/tokyo/A1302/A130201/13045658/,おでん、居酒屋,Ｂ級和食,35.67909,139.771039722222,東京都千代田区丸の内1-9-1東京駅　改札外B1F黒塀横丁
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.009027850853814386,396.38885965847425,1.0,1.0000407502152293,62719,一番どり 八重洲口店,https://tabelog.com/tokyo/A1302/A130201/13058789/,居酒屋、串焼き,居酒屋,35.67652777777781,139.773055555556,東京都中央区八重洲2-1-4松勇八重洲ビル　Ｂ１Ｆ
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.00874921979261174,396.5003120829553,1.0,1.000038273691052,53296,繁乃井 東京駅黒塀横丁店,https://tabelog.com/tokyo/A1302/A130201/13006500/,焼鳥、居酒屋,居酒屋,35.6790988888889,139.771085277778,東京都千代田区丸の内1-9-1東京駅　改札外B1F黒塀横丁
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.832781275746873,66.88748970125079,0.5,0.9713519718591141,54720,博多もつ鍋 幸 とりもつえん KITTE丸の内店,https://tabelog.com/tokyo/A1302/A130201/13153784/,もつ鍋、居酒屋、郷土料理（その他）,高級和食,35.6766311111111,139.768366388889,東京都千代田区丸の内2-7-2KITTE5F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0",0.45858804564998423,216.5647817400063,0.816496580928,0.9364665836428647,60337,サニーズ,https://tabelog.com/tokyo/A1302/A130201/13061281/,居酒屋、定食・食堂,居酒屋,35.676205,139.7710975,東京都中央区八重洲2-1八重洲地下街南1号外堀地下1番通り
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.7670516123860526,93.179355045579,0.5,0.9156244732771416,54810,北海道の旬　焼肉たむら,https://tabelog.com/tokyo/A1302/A130201/13133948/,焼肉、ホルモン、鍋（その他）,焼肉・ホルモン・鍋,35.6753669444444,139.768200277778,東京都千代田区丸の内2-7-3東京ビルTOKIAB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.5525209523879862,178.99161904480556,0.707106781187,0.8973736138463885,51538,沌 丸の内ＰＣＰ店,https://tabelog.com/tokyo/A1302/A130201/13011028/,タイ料理、アジア・エスニック料理（その他）,アジア・エスニック、中華料理,35.67488234713815,139.77001012654304,東京都千代田区丸の内1-11-1パシフィック・センチュリー・プレイス丸の内　Ｂ１Ｆ
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.549107423669806,180.3570305320776,0.707106781187,0.8952759143020055,52032,トーキョー ビア パラダイス バイ プリムス,https://tabelog.com/tokyo/A1302/A130201/13201369/,ビストロ、ビアバー,洋食・西洋料理,35.674903611111105,139.7700616666667,東京都千代田区丸ノ内1-11-1パシフィックセンチュリープレイス丸ノ内B1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.7280291935811078,108.78832256755685,0.5,0.8831910929727259,51314,菜な 丸の内店,https://tabelog.com/tokyo/A1302/A130201/13153719/,居酒屋、京料理、懐石・会席料理,高級和食,35.6768261111111,139.767905555556,東京都千代田区丸の内2-7-2JPタワー5F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.7272193113877471,109.11227544490119,0.5,0.882523612633265,51608,車 丸の内店,https://tabelog.com/tokyo/A1302/A130201/13020111/,焼鳥、居酒屋、鍋（その他）,焼肉・ホルモン・鍋,35.67523166666666,139.7681363888889,東京都千代田区丸の内2-7-3東京ビルTOKIAB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.7268883730605894,109.24465077576424,0.5,0.8822509319296129,54448,IZAKAYA Doichan 丸の内店,https://tabelog.com/tokyo/A1302/A130201/13020108/,居酒屋、無国籍料理,創作料理・無国籍料理,35.67523055555555,139.76813583333336,東京都千代田区丸の内2-7-3東京ビルTOKIAB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.7268883730385063,109.24465078459747,0.5,0.8822509319114187,54847,人人人 東京ビルＴＯＫＩＡ店,https://tabelog.com/tokyo/A1302/A130201/13020119/,中華料理、飲茶・点心、居酒屋・ダイニングバー（その他）,アジア・エスニック、中華料理,35.6752305555556,139.76813583333302,東京都千代田区丸の内2-7-3東京ビルTOKIA1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.7257300521854355,109.70797912582579,0.5,0.8812968334477749,53962,ベルギービール アントワープ セントラル,https://tabelog.com/tokyo/A1302/A130201/13020105/,ビストロ、西洋各国料理（その他）、ビアホール・ビアレストラン,洋食・西洋料理,35.67522666666667,139.7681338888889,東京都千代田区丸の内2-7-3東京ビルTOKIAB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.4648355309205451,214.06578763178197,0.707106781187,0.8462104175712947,51899,沼津魚がし鮨 丸ビル店,https://tabelog.com/tokyo/A1302/A130201/13004063/,寿司,高級和食,35.67773083333333,139.7674513888889,東京都千代田区丸の内2-4-1丸の内ビルディング6F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.4464352592098401,221.42589631606396,0.707106781187,0.8362442470150435,50233,川上,https://tabelog.com/tokyo/A1301/A130102/13137023/,もつ焼き、居酒屋,居酒屋,35.6741013888889,139.768689722222,東京都千代田区丸の内3-7-3
"0,1,0,1,0,0,0,1,0","0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.4392441821684383,224.30232713262467,0.707106781187,0.832427445228003,50543,新台北 １号店,https://tabelog.com/tokyo/A1301/A130102/13058865/,中華料理、台湾料理、餃子,アジア・エスニック、中華料理,35.67407722222222,139.7686038888889,東京都千代田区丸の内3-7-2このお店は「千代田区大手町2-5-6」から移転しています。※移転前の情報は最新のものとは異なります。移転前の店舗情報を見る
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.43916632982716486,224.33346806913406,0.707106781187,0.83238636777272,53609,ラ カサリンガ,https://tabelog.com/tokyo/A1302/A130201/13090992/,イタリアン、その他肉料理、ワインバー,バー・お酒,35.675751388888884,139.7662675,東京都千代田区丸の内2-6-1丸の内ブリックスクエアＦ
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0",0.10403536608905001,358.38585356438,0.816496580928,0.8230978216858245,61378,加賀屋 東京駅前店,https://tabelog.com/tokyo/A1302/A130202/13050800/,居酒屋、もつ焼き、魚介料理・海鮮料理,高級和食,35.6754380555556,139.772584444444,東京都中央区八重洲2-3-7
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.35175522008402027,259.2979119663919,0.707106781187,0.7897668864015238,52659,ダエドコ,https://tabelog.com/tokyo/A1302/A130201/13126132/,郷土料理（その他）、イタリアン,高級和食,35.6778675,139.766839444444,東京都千代田区丸の内2-4-1丸の内ビルディング6F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.35160373320135546,259.3585067194578,0.707106781187,0.789699427124732,54250,KATANA,https://tabelog.com/tokyo/A1302/A130201/13109971/,お好み焼き、鉄板焼き、居酒屋,洋食・西洋料理,35.6778686111111,139.76684,東京都千代田区丸の内2-4-1丸の内ビルディング6F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.324003395329088,270.3986418683648,0.707106781187,0.777803445726989,51844,パリアッチョ 丸の内仲通り店,https://tabelog.com/tokyo/A1302/A130201/13061566/,イタリアン、バー,洋食・西洋料理,35.6764863888889,139.765760555556,東京都千代田区丸の内2-2-3丸の内仲通ビル　1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.31751603897697267,272.99358440921094,0.707106781187,0.7751234966169109,51119,山形酒菜一,https://tabelog.com/tokyo/A1302/A130201/13160408/,和食（その他）、日本酒バー、郷土料理（その他）,Ｂ級和食,35.6772240482738,139.771389525501,東京都千代田区丸の内1-9-1グランルーフB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.27311118034637133,290.75552786145147,0.707106781187,0.7580169634184898,50705,吾照里 東京駅八重洲口店,https://tabelog.com/tokyo/A1302/A130201/13019285/,韓国料理、焼肉、居酒屋,焼肉・ホルモン・鍋,35.67720166666666,139.7716213888889,東京都千代田区丸の内1-9-1東京駅　改札外B1F黒塀横丁
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2598059411119323,296.0776235552271,0.707106781187,0.7533253792598897,52233,本家あべや 秋田純米酒処,https://tabelog.com/tokyo/A1302/A130201/13167912/,日本酒バー、バー、焼鳥,バー・お酒,35.678559166666666,139.76997,東京都千代田区丸の内1-9-1北町ダイニング東京駅八重洲北口2F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2542743083778303,298.29027664886786,0.707106781187,0.7514355753496262,55520,旬彩食房 雅,https://tabelog.com/tokyo/A1301/A130102/13033207/,居酒屋,居酒屋,35.673452777778,139.76811388888999,東京都千代田区丸の内3-7-12
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2537028627114117,298.5188549154353,0.707106781187,0.7512423993279169,54429,築地 味の浜藤 醍醐味 グランルーフ店,https://tabelog.com/tokyo/A1302/A130201/13160360/,居酒屋、割烹・小料理、魚介料理・海鮮料理,高級和食,35.6774040953862,139.771591167324,東京都千代田区丸の内1-9-1グランルーフB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2446503123458342,302.1398750616663,0.707106781187,0.7482337705095341,53473,ローストチキンハウス 丸の内店,https://tabelog.com/tokyo/A1301/A130102/13058378/,洋食、アメリカ料理、野菜料理,洋食・西洋料理,35.67437583333333,139.76612277777778,東京都千代田区丸の内3-3-1新東京ビルB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2383032415716478,304.6787033713409,0.707106781187,0.7461825748056269,51137,丸の内ディンドン 新東京ビル店,https://tabelog.com/tokyo/A1301/A130102/13029083/,洋食、西洋各国料理（その他）、ダイニングバー,洋食・西洋料理,35.6743741666667,139.76608833333302,東京都千代田区丸の内3-3-1新東京ビルB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2374292463251014,305.02830146995944,0.707106781187,0.7459039127196649,54365,マヌエル タスカ ド ターリョ 丸の内店,https://tabelog.com/tokyo/A1301/A130102/13043549/,バル・バール、イタリアン、居酒屋,洋食・西洋料理,35.674370833333334,139.76608666666667,東京都千代田区丸の内3-3-1新東京ビルB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.232918083938672,306.8327664245312,0.707106781187,0.744480244080165,64644,俺のイタリアン 八重洲,https://tabelog.com/tokyo/A1302/A130202/13133706/,イタリアン、バル・バール、居酒屋,洋食・西洋料理,35.67458972222222,139.77155055555556,東京都中央区八重洲2-6-4松岡ビル1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.5493141253006324,180.27434987974704,0.5,0.7427960744745484,53503,めっせ熊 東京店,https://tabelog.com/tokyo/A1302/A130201/13156146/,居酒屋、お好み焼き、鉄板焼き,洋食・西洋料理,35.6749052254612,139.770062459511,東京都千代田区丸の内1-11-1パシフィック・センチュリー・プレイス丸の内地下1階
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.5491639881645175,180.33440473419301,0.5,0.7426850516179508,50750,郷海酒宴 くえ 東京駅グランアージュ店,https://tabelog.com/tokyo/A1302/A130201/13186370/,魚介料理・海鮮料理、居酒屋、鍋（その他）,高級和食,35.674903888888885,139.7700616666667,東京都千代田区丸の内1-11-1パシフィック・センチュリー・プレイス丸の内　Ｂ１Ｆ
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.5462021449802235,181.5191420079106,0.5,0.7404976591326924,53351,クーパーズ 丸の内二丁目店,https://tabelog.com/tokyo/A1302/A130201/13004161/,ビアバー、洋食・欧風料理（その他）、ダイニングバー,洋食・西洋料理,35.676672777777775,139.76683222222223,東京都千代田区丸の内2-5-2三菱ビルB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.21793522946549984,312.82590821380006,0.707106781187,0.7399295670820162,54527,新台北,https://tabelog.com/tokyo/A1301/A130102/13006202/,台湾料理、中華料理,アジア・エスニック、中華料理,35.673298888889,139.76828472222002,東京都千代田区丸の内3-7-9
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2035714795240213,318.5714081903915,0.707106781187,0.7358269818888126,53795,築地もったいない プロジェクト 魚治,https://tabelog.com/tokyo/A1301/A130102/13176410/,魚介料理・海鮮料理、居酒屋、鍋（その他）,高級和食,35.67415194444444,139.76612055555555,東京都千代田区丸の内3-3-1新東京ビルB1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.18041681918354072,327.8332723265837,0.707106781187,0.7297603912547641,64795,重慶府 八重洲,https://tabelog.com/tokyo/A1302/A130202/13033944/,四川料理、飲茶・点心、居酒屋,アジア・エスニック、中華料理,35.6745244444444,139.771774722222,東京都中央区八重洲2-6-5八重洲玉の玉ビル　Ｂ１Ｆ
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.17717837042421636,329.12865183031346,0.707106781187,0.7289665115395774,55558,ニユートーキヨー 庄屋 東京駅北口店,https://tabelog.com/tokyo/A1302/A130201/13059547/,居酒屋,居酒屋,35.6776836111111,139.771780833333,東京都千代田区丸の内1-9-1東京駅一番街八重洲北口2F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.17630377441875622,329.4784902324975,0.707106781187,0.7287544311181233,51787,Oyster Bar ジャックポット 丸の内,https://tabelog.com/tokyo/A1302/A130201/13050271/,ダイニングバー、オイスターバー、イタリアン,洋食・西洋料理,35.67791388888889,139.76583027777778,東京都千代田区丸の内2-3-1三菱商事ビル　Ｂ１Ｆ
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.15496071457895183,338.01571416841927,0.707106781187,0.7238872999734277,63857,TOKYO Mar Mare,https://tabelog.com/tokyo/A1302/A130202/13146313/,バル・バール、スペイン料理、イタリアン,洋食・西洋料理,35.67460972222222,139.77196750000002,東京都中央区八重洲2-5-12プレリー八重洲ビル1F
"0,1,0,1,0,0,0,1,0","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.5218293794403032,191.26824822387871,0.5,0.7227073413540587,52224,オールドマンズ・アン,https://tabelog.com/tokyo/A1302/A130201/13004044/,ダイニングバー、創作料理、西洋各国料理（その他）,洋食・西洋料理,35.6749522222222,139.770288611111,東京都千代田区丸の内1-11-1パシフィック・センチュリー・プレイス丸の内　２Ｆ
